Subject_ID,Actual,Predicted,Error
BA1,7.0,6.929799999999999,-0.0702000000000007
BA1,7.0,6.6628,-0.33720000000000017
BA1,7.0,6.670799999999999,-0.32920000000000105
BA1,7.0,7.115799999999999,0.11579999999999924
BA1,7.0,6.8214,-0.17860000000000031
BA1,7.0,6.7294,-0.27059999999999995
BA1,7.0,6.7608,-0.2392000000000003
BA1,7.0,6.826199999999999,-0.17380000000000084
BA1,7.0,6.611,-0.38900000000000023
BA2,7.0,6.9998,-0.00020000000000042206
BA2,7.0,6.897799999999999,-0.10220000000000073
BA2,7.0,7.026800000000001,0.0268000000000006
BA2,7.0,6.8489999999999975,-0.15100000000000247
BA2,7.0,6.980999999999998,-0.019000000000001904
BA2,7.0,6.916599999999999,-0.08340000000000103
BA2,7.0,6.769999999999998,-0.2300000000000022
BA2,7.0,6.847999999999997,-0.1520000000000028
BA2,7.0,6.986999999999999,-0.013000000000000789
BA2,7.0,6.829800000000001,-0.17019999999999857
BA2,7.0,6.836399999999998,-0.1636000000000024
BA2,7.0,6.936399999999998,-0.06360000000000188
BA2,7.0,6.641,-0.359
BA2,7.0,6.788199999999999,-0.2118000000000011
BA2,7.0,6.674599999999999,-0.325400000000001
BA2,7.0,6.762200000000001,-0.23779999999999912
BA2,7.0,6.6956,-0.3044000000000002
BA2,7.0,6.892599999999999,-0.10740000000000105
BA2,7.0,6.7764,-0.22360000000000024
BA2,7.0,6.708,-0.2919999999999998
BA2,7.0,6.709599999999999,-0.2904000000000009
BA2,7.0,6.657599999999999,-0.34240000000000137
BA2,7.0,6.796999999999999,-0.20300000000000118
BA2,7.0,6.716399999999999,-0.28360000000000074
BA2,7.0,6.770599999999998,-0.22940000000000182
BA2,7.0,6.753,-0.2469999999999999
BA2,7.0,6.521,-0.4790000000000001
BA2,7.0,6.685799999999999,-0.31420000000000137
BA2,7.0,6.788799999999999,-0.21120000000000072
BA2,7.0,6.7475999999999985,-0.2524000000000015
BA2,7.0,7.1552,0.15519999999999978
BA2,7.0,7.022,0.02200000000000024
BA2,7.0,7.234199999999998,0.23419999999999774
BA2,7.0,7.063,0.06299999999999972
BA2,7.0,6.4894,-0.5106000000000002
BA2,7.0,6.849200000000001,-0.15079999999999938
BA2,7.0,6.87,-0.1299999999999999
BA2,7.0,7.161199999999999,0.16119999999999912
BA2,7.0,7.0188,0.018799999999999706
BA2,7.0,6.658399999999999,-0.34160000000000057
BA2,7.0,6.845,-0.15500000000000025
BA2,7.0,7.448,0.4480000000000004
BA2,7.0,6.854,-0.1459999999999999
BA2,7.0,6.8838,-0.11620000000000008
BA2,7.0,6.8042,-0.1958000000000002
BA2,7.0,6.830799999999999,-0.1692000000000009
BA2,7.0,6.6058,-0.39419999999999966
BA2,7.0,7.0426,0.04260000000000019
BA2,7.0,6.7494,-0.2506000000000004
BA2,7.0,6.672,-0.3280000000000003
BA2,7.0,6.5767999999999995,-0.42320000000000046
BA2,7.0,7.0783999999999985,0.07839999999999847
BA2,7.0,6.5546,-0.44540000000000024
BA2,7.0,6.755,-0.2450000000000001
BA2,7.0,7.298799999999997,0.2987999999999973
BA3,7.0,6.900199999999999,-0.099800000000001
BA3,7.0,6.798,-0.20199999999999996
BA3,7.0,7.021999999999997,0.02199999999999669
BA3,7.0,6.7284,-0.2716000000000003
BA3,7.0,6.754199999999999,-0.2458000000000009
BA3,7.0,6.8664,-0.13360000000000039
BA3,7.0,6.942399999999999,-0.05760000000000076
BA3,7.0,6.890199999999999,-0.10980000000000079
BA3,7.0,6.874,-0.12600000000000033
BA3,7.0,6.8728,-0.1272000000000002
BA3,7.0,6.896,-0.10400000000000009
BA3,7.0,7.005399999999998,0.005399999999998073
BA3,7.0,6.925999999999998,-0.07400000000000162
BA3,7.0,6.9403999999999995,-0.05960000000000054
BA3,7.0,6.899199999999998,-0.10080000000000222
BA3,7.0,6.991199999999997,-0.008800000000002584
BA3,7.0,6.679,-0.32099999999999973
BA3,7.0,6.7348,-0.2652000000000001
BA3,7.0,6.8824,-0.11760000000000037
BA3,7.0,6.759600000000001,-0.24039999999999928
BA3,7.0,6.622799999999999,-0.3772000000000011
BA3,7.0,6.759999999999999,-0.2400000000000011
BA3,7.0,6.4124,-0.5876000000000001
BA3,7.0,6.773599999999999,-0.22640000000000082
BA3,7.0,6.768199999999999,-0.23180000000000067
BA3,7.0,6.768,-0.2320000000000002
BA3,7.0,6.511,-0.4889999999999999
BA3,7.0,6.7707999999999995,-0.22920000000000051
BA3,7.0,6.262,-0.7380000000000004
BA3,7.0,6.494199999999999,-0.5058000000000007
BA3,7.0,7.3302,0.3301999999999996
BA3,7.0,6.664,-0.3360000000000003
BA3,7.0,6.9154,-0.08460000000000001
BA3,7.0,7.067799999999999,0.0677999999999992
BA3,7.0,6.7054,-0.2946
BA3,7.0,6.876799999999999,-0.12320000000000064
BA3,7.0,6.639399999999999,-0.3606000000000007
BA3,7.0,6.5207999999999995,-0.4792000000000005
BA3,7.0,6.797,-0.2030000000000003
BA3,7.0,6.616,-0.38400000000000034
BA3,7.0,6.688199999999999,-0.31180000000000074
BA3,7.0,6.5158,-0.4842000000000004
BA3,7.0,6.7112,-0.28880000000000017
BA4,8.0,6.873399999999999,-1.1266000000000007
BA4,8.0,7.2105999999999995,-0.7894000000000005
BA4,8.0,7.354799999999999,-0.6452000000000009
BA4,8.0,7.2498000000000005,-0.7501999999999995
BA4,8.0,7.2677999999999985,-0.7322000000000015
BA4,8.0,7.093,-0.907
BA4,8.0,7.289599999999999,-0.7104000000000008
BA4,8.0,7.4125999999999985,-0.5874000000000015
BA4,8.0,7.294,-0.7060000000000004
BA4,8.0,7.4444,-0.5556000000000001
BA4,8.0,7.088,-0.9119999999999999
BA4,8.0,7.326399999999998,-0.6736000000000022
BA4,8.0,7.416399999999999,-0.5836000000000006
BA4,8.0,7.2488,-0.7511999999999999
BA4,8.0,7.552799999999996,-0.44720000000000404
BA4,8.0,7.11,-0.8899999999999997
BA4,8.0,7.4308000000000005,-0.5691999999999995
BA4,8.0,7.030999999999998,-0.9690000000000021
BA4,8.0,7.634799999999999,-0.36520000000000064
BA4,8.0,7.6822,-0.3178000000000001
BA4,8.0,7.534199999999999,-0.46580000000000066
BA4,8.0,7.7795999999999985,-0.22040000000000148
BA4,8.0,7.583199999999999,-0.41680000000000117
BA4,8.0,6.89,-1.1100000000000003
BA4,8.0,7.1177999999999955,-0.8822000000000045
BA4,8.0,6.876600000000001,-1.1233999999999993
BA4,8.0,7.288199999999995,-0.7118000000000047
BA4,8.0,6.6502,-1.3498
BA4,8.0,7.080799999999999,-0.9192000000000009
BA4,8.0,6.8208,-1.1791999999999998
BA4,8.0,6.9938,-1.0061999999999998
BA4,8.0,6.610799999999999,-1.3892000000000007
BA4,8.0,7.244999999999998,-0.7550000000000017
BA4,8.0,7.655999999999998,-0.3440000000000021
BA4,8.0,7.164199999999996,-0.8358000000000043
BA4,8.0,7.385199999999998,-0.6148000000000016
BA4,8.0,7.2298,-0.7702
BA4,8.0,7.002399999999994,-0.9976000000000056
BA4,8.0,6.811199999999999,-1.1888000000000014
BA4,8.0,7.0047999999999995,-0.9952000000000005
BA4,8.0,7.031199999999999,-0.9688000000000008
BA4,8.0,7.2546,-0.7454000000000001
BA4,8.0,7.041799999999999,-0.9582000000000006
BA4,8.0,7.072599999999997,-0.9274000000000031
BA4,8.0,6.989,-1.0110000000000001
BA4,8.0,6.881,-1.1189999999999998
BA4,8.0,6.836200000000001,-1.1637999999999993
BA4,8.0,7.1005999999999965,-0.8994000000000035
BA4,8.0,7.0733999999999995,-0.9266000000000005
BA4,8.0,7.380799999999999,-0.6192000000000011
BA4,8.0,6.865799999999999,-1.1342000000000008
BA4,8.0,6.826199999999997,-1.1738000000000026
BA4,8.0,7.158600000000001,-0.8413999999999993
BA4,8.0,6.9252,-1.0747999999999998
BA4,8.0,7.709,-0.29100000000000037
BA4,8.0,7.7714,-0.22860000000000014
BA4,8.0,7.3698,-0.6302000000000003
BA4,8.0,7.3024,-0.6976000000000004
BA4,8.0,7.501999999999999,-0.4980000000000011
BA4,8.0,7.1944,-0.8056000000000001
BA4,8.0,7.4014,-0.5986000000000002
BA5,6.0,6.5936,0.5936000000000003
BA5,6.0,6.152,0.15200000000000014
BA5,6.0,6.517,0.5170000000000003
BA5,6.0,6.5722,0.5721999999999996
BA5,6.0,6.3104,0.31039999999999957
BA5,6.0,6.621599999999999,0.621599999999999
BA5,6.0,7.0242,1.0242000000000004
BA5,6.0,6.314,0.31400000000000006
BA5,6.0,6.679199999999999,0.6791999999999989
BA5,6.0,6.39,0.3899999999999997
BA5,6.0,6.587,0.5869999999999997
BA5,6.0,6.215,0.21499999999999986
BA5,6.0,6.284,0.2839999999999998
BA5,6.0,6.28,0.28000000000000025
BA5,6.0,7.555,1.5549999999999997
BA5,6.0,6.462,0.46199999999999974
BA5,6.0,6.376,0.37600000000000033
BA5,6.0,6.216200000000001,0.21620000000000061
BA5,6.0,6.303,0.30299999999999994
BA5,6.0,6.107399999999999,0.10739999999999927
BA5,6.0,6.397799999999999,0.39779999999999927
BA5,6.0,6.267399999999999,0.2673999999999994
BA5,6.0,6.258,0.258
BA5,6.0,6.272799999999999,0.27279999999999927
BA5,6.0,6.128,0.1280000000000001
BA5,6.0,6.268,0.2679999999999998
BA5,6.0,6.242,0.242
BA5,6.0,6.2998,0.2998000000000003
BA5,6.0,6.133799999999999,0.13379999999999903
BA5,6.0,6.107,0.1070000000000002
BA5,6.0,6.078,0.07800000000000029
BA5,6.0,6.126799999999999,0.12679999999999936
BA5,6.0,6.18,0.17999999999999972
BA5,6.0,6.239,0.23899999999999988
BA5,6.0,6.3885999999999985,0.3885999999999985
BA5,6.0,6.247799999999999,0.2477999999999989
BA5,6.0,6.146,0.1459999999999999
BA5,6.0,6.397399999999999,0.3973999999999993
BA5,6.0,6.3918,0.3917999999999999
BA5,6.0,6.2874,0.2873999999999999
BA5,6.0,6.084,0.08399999999999963
BA5,6.0,6.0644,0.06440000000000001
BA5,6.0,6.1254,0.12539999999999996
BA5,6.0,6.3116,0.3116000000000003
BA5,6.0,6.061,0.06099999999999994
BA6,8.0,6.8304,-1.1696
BA6,8.0,6.930200000000001,-1.069799999999999
BA6,8.0,6.8431999999999995,-1.1568000000000005
BA6,8.0,7.397,-0.6029999999999998
BA6,8.0,7.995,-0.004999999999999893
BA6,8.0,7.312999999999998,-0.687000000000002
BA6,8.0,7.2984,-0.7016
BA6,8.0,6.892799999999996,-1.1072000000000042
BA6,8.0,7.349999999999998,-0.6500000000000021
BA6,8.0,6.869,-1.1310000000000002
BA6,8.0,6.902799999999999,-1.0972000000000008
BA6,8.0,7.847,-0.15299999999999958
BA6,8.0,7.412,-0.5880000000000001
BA6,8.0,6.764,-1.2359999999999998
BA6,8.0,7.086799999999998,-0.9132000000000016
BA6,8.0,7.046399999999999,-0.9536000000000007
BA6,8.0,7.02,-0.9800000000000004
BA6,8.0,6.913,-1.0869999999999997
BA6,8.0,7.677,-0.3230000000000004
BA6,8.0,7.2738,-0.7262000000000004
BA6,8.0,7.607399999999999,-0.3926000000000007
BA6,8.0,7.5168,-0.4832000000000001
BA6,8.0,7.835,-0.16500000000000004
BA6,8.0,7.665,-0.33499999999999996
BA6,8.0,7.77,-0.23000000000000043
BA6,8.0,6.892,-1.1079999999999997
BA6,8.0,7.064,-0.9359999999999999
BA6,8.0,6.9,-1.0999999999999996
BA6,8.0,7.146,-0.8540000000000001
BA6,8.0,7.075,-0.9249999999999998
BA6,8.0,6.851,-1.149
BA6,8.0,6.7036,-1.2964000000000002
BA6,8.0,6.6734,-1.3266
BA6,8.0,6.7063999999999995,-1.2936000000000005
BA6,8.0,7.012,-0.9880000000000004
BA6,8.0,6.755999999999999,-1.2440000000000007
BA6,8.0,6.703,-1.2969999999999997
BA6,8.0,6.804399999999999,-1.1956000000000007
BA6,8.0,7.114,-0.8860000000000001
BA6,8.0,6.8508,-1.1492000000000004
BA6,8.0,7.549,-0.4509999999999996
BA6,8.0,7.554,-0.44599999999999973
BA6,8.0,6.8508,-1.1492000000000004
BA6,8.0,7.557,-0.4429999999999996
BA6,8.0,7.2391999999999985,-0.7608000000000015
BA6,8.0,7.6378,-0.36219999999999963
BA6,8.0,7.653,-0.3470000000000004
BA6,8.0,7.3216,-0.6783999999999999
BA6,8.0,7.1808,-0.8192000000000004
BA6,8.0,7.817399999999999,-0.18260000000000076
BA6,8.0,7.6564,-0.34360000000000035
BA6,8.0,7.632,-0.3680000000000003
BA6,8.0,7.417,-0.5830000000000002
BA6,8.0,7.833399999999999,-0.16660000000000075
BA6,8.0,7.669,-0.3310000000000004
BA7,6.0,6.066,0.06599999999999984
BA7,6.0,6.382,0.3819999999999997
BA7,6.0,6.046,0.04600000000000026
BA7,6.0,6.028,0.02799999999999958
BA7,6.0,6.027,0.027000000000000135
BA7,6.0,6.058,0.05799999999999983
BA7,6.0,6.007,0.006999999999999673
BA7,6.0,6.092,0.09199999999999964
BA7,6.0,6.019,0.019000000000000128
BA7,6.0,6.009,0.009000000000000341
BA7,6.0,6.024,0.02400000000000002
BA7,6.0,6.03,0.03000000000000025
BA7,6.0,6.071,0.07099999999999973
BA7,6.0,6.115,0.11500000000000021
BA7,6.0,6.009,0.009000000000000341
BA7,6.0,6.218,0.21799999999999997
BA7,6.0,6.034,0.03399999999999981
BA7,6.0,6.112,0.1120000000000001
BA7,6.0,6.027,0.027000000000000135
BA7,6.0,6.039,0.0389999999999997
BA7,6.0,6.029,0.028999999999999915
BA7,6.0,6.067,0.06700000000000017
BA7,6.0,6.144,0.14400000000000013
BA7,6.0,6.092,0.09199999999999964
BA7,6.0,6.021,0.020999999999999908
BA7,6.0,6.026,0.0259999999999998
BA7,6.0,6.102,0.10200000000000031
BA7,6.0,6.0934,0.09339999999999993
BA7,6.0,6.127,0.12699999999999978
BA7,6.0,6.048,0.04800000000000004
BA7,6.0,6.007,0.006999999999999673
BA7,6.0,6.151,0.1509999999999998
BA7,6.0,6.193,0.19299999999999962
BA7,6.0,6.12,0.1200000000000001
BA7,6.0,6.03,0.03000000000000025
BA7,6.0,6.18,0.17999999999999972
BA7,6.0,6.0984,0.09839999999999982
BA7,6.0,6.029,0.028999999999999915
BA7,6.0,6.166,0.16600000000000037
BA7,6.0,6.185,0.1849999999999996
BA7,6.0,6.409,0.4089999999999998
BA7,6.0,6.093,0.09299999999999997
BA7,6.0,6.036,0.03599999999999959
BA7,6.0,6.037,0.03699999999999992
BA7,6.0,6.052,0.0519999999999996
BA7,6.0,6.117,0.11699999999999999
BA7,6.0,6.11,0.11000000000000032
BA7,6.0,6.078,0.07800000000000029
BA7,6.0,6.188,0.18799999999999972
BA7,6.0,6.202,0.20199999999999996
BA7,6.0,6.139399999999999,0.1393999999999993
BA7,6.0,6.068,0.06799999999999962
BA7,6.0,6.375799999999999,0.375799999999999
BA7,6.0,6.162,0.16199999999999992
BA7,6.0,6.129,0.12899999999999956
BA7,6.0,6.152,0.15200000000000014
BA7,6.0,6.038,0.038000000000000256
BA7,6.0,6.079,0.07899999999999974
BA7,6.0,6.054399999999999,0.05439999999999934
BA7,6.0,6.132,0.13199999999999967
BA8,7.0,6.758599999999999,-0.2414000000000014
BA8,7.0,6.815799999999999,-0.18420000000000059
BA8,7.0,7.035399999999999,0.03539999999999921
BA8,7.0,6.816399999999998,-0.18360000000000198
BA8,7.0,6.9437999999999995,-0.05620000000000047
BA8,7.0,6.973999999999998,-0.026000000000001577
BA8,7.0,7.041199999999999,0.041199999999999015
BA8,7.0,6.978799999999998,-0.021200000000002106
BA8,7.0,6.8852,-0.11479999999999979
BA8,7.0,7.196399999999998,0.1963999999999979
BA8,7.0,6.970999999999998,-0.02900000000000169
BA8,7.0,7.003,0.0030000000000001137
BA8,7.0,7.074199999999997,0.07419999999999671
BA8,7.0,6.908799999999999,-0.09120000000000061
BA8,7.0,6.774199999999999,-0.22580000000000133
BA8,7.0,6.9094,-0.09060000000000024
BA8,7.0,6.9738,-0.026200000000000223
BA8,7.0,6.6823999999999995,-0.31760000000000055
BA8,7.0,7.034799999999999,0.03479999999999883
BA8,7.0,6.905799999999999,-0.09420000000000073
BA8,7.0,7.01,0.009999999999999787
BA8,7.0,6.859799999999997,-0.14020000000000277
BA8,7.0,6.9518,-0.048199999999999577
BA8,7.0,6.822799999999999,-0.1772000000000009
BA8,7.0,6.9033999999999995,-0.09660000000000046
BA8,7.0,7.066999999999999,0.06699999999999928
BA8,7.0,6.8191999999999995,-0.18080000000000052
BA8,7.0,6.6937999999999995,-0.30620000000000047
BA8,7.0,6.7104,-0.2896000000000001
BA8,7.0,6.826399999999999,-0.1736000000000013
BA8,7.0,6.866,-0.13400000000000034
BA8,7.0,6.8038,-0.19620000000000015
BA8,7.0,6.949599999999998,-0.05040000000000244
BA8,7.0,6.856799999999999,-0.1432000000000011
BA8,7.0,6.909,-0.09100000000000019
BA8,7.0,6.876399999999999,-0.1236000000000006
BA8,7.0,6.931399999999999,-0.06860000000000088
BA8,7.0,6.669599999999999,-0.3304000000000009
BA8,7.0,6.953,-0.04699999999999971
BA8,7.0,6.9764,-0.023600000000000065
BA8,7.0,7.093199999999999,0.09319999999999862
BA8,7.0,7.0562000000000005,0.05620000000000047
BA8,7.0,7.074199999999998,0.0741999999999976
BA8,7.0,6.992799999999998,-0.007200000000001872
BA8,7.0,7.22,0.21999999999999975
BA8,7.0,6.9197999999999995,-0.0802000000000005
BA8,7.0,6.895999999999999,-0.10400000000000098
BA8,7.0,6.908799999999999,-0.09120000000000061
BA8,7.0,7.071599999999998,0.07159999999999833
BA9,8.0,7.36,-0.6399999999999997
BA9,8.0,7.351399999999999,-0.648600000000001
BA9,8.0,7.1704,-0.8296000000000001
BA9,8.0,7.3704,-0.6295999999999999
BA9,8.0,7.2128,-0.7872000000000003
BA9,8.0,7.2654,-0.7346000000000004
BA9,8.0,7.547399999999999,-0.4526000000000012
BA9,8.0,7.18,-0.8200000000000003
BA9,8.0,6.8176,-1.1824000000000003
BA9,8.0,7.1064,-0.8936000000000002
BA9,8.0,7.183799999999999,-0.8162000000000011
BA9,8.0,7.296599999999999,-0.7034000000000011
BA9,8.0,7.077799999999999,-0.922200000000001
BA9,8.0,7.000999999999999,-0.9990000000000014
BA9,8.0,7.17,-0.8300000000000001
BA9,8.0,7.3111999999999995,-0.6888000000000005
BA9,8.0,7.271799999999997,-0.7282000000000028
BA9,8.0,7.1438,-0.8562000000000003
BA9,8.0,6.8572,-1.1428000000000003
BA9,8.0,6.7943999999999996,-1.2056000000000004
BA9,8.0,7.295599999999999,-0.7044000000000006
BA9,8.0,7.183799999999997,-0.8162000000000029
BA9,8.0,6.7951999999999995,-1.2048000000000005
BA9,8.0,6.938799999999999,-1.0612000000000013
BA9,8.0,6.978,-1.0220000000000002
BA9,8.0,7.121599999999998,-0.8784000000000018
BA9,8.0,7.204199999999999,-0.7958000000000007
BA9,8.0,6.9796,-1.0204000000000004
BA9,8.0,7.2026,-0.7973999999999997
BA9,8.0,7.302200000000001,-0.6977999999999991
BA9,8.0,7.202999999999996,-0.7970000000000041
BA9,8.0,7.4498,-0.5502000000000002
BA9,8.0,7.297399999999999,-0.7026000000000012
BA9,8.0,7.039,-0.9610000000000003
BA9,8.0,7.479599999999997,-0.5204000000000031
BA9,8.0,7.5104,-0.48960000000000026
BA9,8.0,7.373999999999996,-0.6260000000000039
BA9,8.0,7.509199999999999,-0.490800000000001
BA9,8.0,7.4068,-0.5932000000000004
BA9,8.0,7.131600000000001,-0.8683999999999994
BA9,8.0,6.783399999999999,-1.2166000000000006
BA9,8.0,6.955799999999999,-1.044200000000001
BA9,8.0,7.153599999999998,-0.8464000000000018
BA9,8.0,7.6998,-0.30020000000000024
BA9,8.0,7.646599999999999,-0.3534000000000006
BA9,8.0,6.790599999999999,-1.2094000000000014
BA9,8.0,7.1358,-0.8642000000000003
BA9,8.0,6.862599999999999,-1.1374000000000013
BA9,8.0,6.821200000000001,-1.178799999999999
BA9,8.0,6.949199999999999,-1.0508000000000006
BA9,8.0,7.236399999999994,-0.7636000000000056
BA9,8.0,7.388799999999999,-0.6112000000000011
BA9,8.0,7.722399999999998,-0.2776000000000023
BA9,8.0,7.1648,-0.8352000000000004
BA9,8.0,7.167799999999999,-0.8322000000000012
BA11,6.0,6.411599999999999,0.4115999999999991
BA11,6.0,6.326,0.3259999999999996
BA11,6.0,6.804,0.8040000000000003
BA11,6.0,6.3995999999999995,0.3995999999999995
BA11,6.0,6.271799999999999,0.27179999999999893
BA11,6.0,6.249,0.24899999999999967
BA11,6.0,6.33,0.33000000000000007
BA11,6.0,6.255,0.2549999999999999
BA11,6.0,6.473999999999999,0.4739999999999993
BA11,6.0,6.428,0.42799999999999994
BA11,6.0,6.5294,0.5293999999999999
BA11,6.0,6.138,0.1379999999999999
BA11,6.0,6.091,0.09100000000000019
BA11,6.0,6.084,0.08399999999999963
BA11,6.0,6.211799999999999,0.21179999999999932
BA11,6.0,6.555599999999998,0.5555999999999983
BA11,6.0,6.1756,0.1756000000000002
BA11,6.0,6.19,0.1900000000000004
BA11,6.0,6.4738,0.4737999999999998
BA11,6.0,6.5215999999999985,0.5215999999999985
BA11,6.0,6.0524,0.05239999999999956
BA11,6.0,6.134,0.13400000000000034
BA11,6.0,6.0644,0.06440000000000001
BA11,6.0,6.2238,0.22379999999999978
BA11,6.0,6.174,0.17400000000000038
BA11,6.0,6.215,0.21499999999999986
BA11,6.0,6.3644,0.36439999999999984
BA11,6.0,6.283,0.28300000000000036
BA11,6.0,6.216399999999999,0.21639999999999926
BA11,6.0,6.259,0.25900000000000034
BA11,6.0,6.118,0.11800000000000033
BA11,6.0,6.1228,0.1227999999999998
BA11,6.0,6.125,0.125
BA11,6.0,6.2376000000000005,0.23760000000000048
BA11,6.0,6.161,0.1609999999999996
BA11,6.0,6.13,0.1299999999999999
BA11,6.0,6.646,0.6459999999999999
BA11,6.0,6.3454,0.3453999999999997
BA11,6.0,6.4108,0.41080000000000005
BA11,6.0,6.112,0.1120000000000001
BA11,6.0,6.134399999999999,0.1343999999999994
BA11,6.0,6.196,0.19599999999999973
BA11,6.0,6.132,0.13199999999999967
BA11,6.0,6.146199999999999,0.14619999999999944
BA11,6.0,6.1784,0.1783999999999999
BA11,6.0,6.232399999999999,0.23239999999999927
BA11,6.0,6.353,0.35299999999999976
BA11,6.0,6.2128000000000005,0.21280000000000054
BA11,6.0,6.169,0.1689999999999996
BA11,6.0,6.196,0.19599999999999973
BA11,6.0,6.26,0.2599999999999998
BA11,6.0,6.475199999999999,0.4751999999999992
BA11,6.0,6.132,0.13199999999999967
BA11,6.0,6.026,0.0259999999999998
BA11,6.0,6.2664,0.26639999999999997
BA11,6.0,6.0504,0.05039999999999978
BA11,6.0,6.002,0.0019999999999997797
BA11,6.0,6.2604,0.26039999999999974
BA11,6.0,6.027,0.027000000000000135
BA11,6.0,6.0264,0.026399999999999757
BA11,6.0,6.2664,0.26639999999999997
BA11,6.0,6.072,0.07200000000000006
BA11,6.0,6.0114,0.011400000000000077
BA11,6.0,6.1254,0.12539999999999996
BA11,6.0,6.028,0.02799999999999958
BA11,6.0,6.051,0.051000000000000156
BA11,6.0,6.2604,0.26039999999999974
BA11,6.0,6.3164,0.3163999999999998
BA11,6.0,6.383199999999999,0.38319999999999865
BA11,6.0,6.526,0.5259999999999998
BA11,6.0,6.1704,0.17039999999999988
BA11,6.0,6.699199999999999,0.6991999999999994
BA11,6.0,6.3428,0.34280000000000044
BA11,6.0,6.259,0.25900000000000034
BA11,6.0,6.2943999999999996,0.29439999999999955
BA11,6.0,6.7574,0.7573999999999996
BA11,6.0,6.04,0.040000000000000036
BA11,6.0,6.156,0.1559999999999997
BA11,6.0,6.2463999999999995,0.2463999999999995
BA12,7.0,6.6552,-0.3448000000000002
BA12,7.0,6.607199999999999,-0.39280000000000115
BA12,7.0,6.528599999999999,-0.47140000000000093
BA12,7.0,6.547,-0.4530000000000003
BA12,7.0,6.2463999999999995,-0.7536000000000005
BA12,7.0,6.654799999999999,-0.34520000000000106
BA12,7.0,6.4948,-0.5052000000000003
BA12,7.0,6.4174,-0.5826000000000002
BA12,7.0,6.6068,-0.3932000000000002
BA12,7.0,6.6422,-0.3578000000000001
BA12,7.0,6.442,-0.5579999999999998
BA12,7.0,6.4197999999999995,-0.5802000000000005
BA12,7.0,6.486800000000001,-0.5131999999999994
BA12,7.0,6.4894,-0.5106000000000002
BA12,7.0,6.276,-0.7240000000000002
BA12,7.0,6.596199999999998,-0.40380000000000216
BA12,7.0,6.762199999999999,-0.2378000000000009
BA12,7.0,6.557199999999999,-0.44280000000000097
BA12,7.0,6.699399999999996,-0.30060000000000375
BA12,7.0,6.776,-0.2240000000000002
BA12,7.0,6.4338,-0.5662000000000003
BA12,7.0,6.597799999999999,-0.40220000000000056
BA12,7.0,6.477,-0.5229999999999997
BA12,7.0,6.5756000000000006,-0.42439999999999944
BA12,7.0,6.669,-0.3310000000000004
BA12,7.0,6.3988000000000005,-0.6011999999999995
BA12,7.0,6.419200000000001,-0.5807999999999991
BA12,7.0,6.6696,-0.3304
BA12,7.0,6.5294,-0.47060000000000013
BA12,7.0,6.509399999999999,-0.4906000000000006
BA12,7.0,6.606,-0.39400000000000013
BA12,7.0,6.667199999999999,-0.33280000000000065
BA12,7.0,6.582,-0.41800000000000015
BA12,7.0,6.5657999999999985,-0.4342000000000015
