Subject_ID,Actual,Predicted,Error
BA23,6.0,6.8287999999999975,0.8287999999999975
BA23,6.0,6.436,0.43599999999999994
BA24,6.0,6.129,0.12899999999999956
BA24,6.0,6.013,0.0129999999999999
BA24,6.0,6.037,0.03699999999999992
BA24,6.0,6.01,0.009999999999999787
BA24,6.0,6.108,0.10799999999999965
BA24,6.0,6.015,0.01499999999999968
BA24,6.0,6.028,0.02799999999999958
BA24,6.0,6.359,0.359
BA24,6.0,6.285,0.28500000000000014
BA25,5.5,5.8744,0.3743999999999996
BA25,5.5,5.819199999999998,0.3191999999999977
BA25,5.5,5.7264,0.22639999999999993
BA25,5.5,6.169,0.6689999999999996
BA25,5.5,6.0934,0.5933999999999999
BA25,5.5,5.838,0.3380000000000001
BA25,5.5,5.981799999999999,0.4817999999999989
BA25,5.5,5.913,0.41300000000000026
BA26,6.5,6.558,0.05799999999999983
BA26,6.5,6.671399999999999,0.17139999999999933
BA26,6.5,6.6373999999999995,0.13739999999999952
BA26,6.5,6.6384,0.13839999999999986
BA26,6.5,6.638,0.1379999999999999
BA26,6.5,6.518999999999998,0.01899999999999835
BA26,6.5,6.5493999999999994,0.049399999999999444
BA26,6.5,6.4678,-0.03219999999999956
BA26,6.5,6.637799999999999,0.1377999999999986
BA26,6.5,6.804,0.30400000000000027
BA26,6.5,6.8043999999999984,0.30439999999999845
BA27,7.5,7.084399999999996,-0.41560000000000397
BA27,7.5,7.453599999999995,-0.04640000000000466
BA27,7.5,7.0604,-0.43960000000000043
BA27,7.5,6.967,-0.5330000000000004
BA28,5.5,6.2414,0.7413999999999996
BA28,5.5,6.223399999999998,0.723399999999998
BA28,5.5,6.4654,0.9653999999999998
BA28,5.5,6.3398,0.8398000000000003
BA28,5.5,6.219200000000001,0.7192000000000007
BA28,5.5,6.044399999999999,0.5443999999999987
BA28,5.5,5.804,0.30400000000000027
BA28,5.5,6.307399999999999,0.8073999999999986
BA28,5.5,5.900399999999999,0.4003999999999994
BA28,5.5,6.044599999999999,0.5445999999999991
BA29,6.5,6.4468,-0.05320000000000036
BA29,6.5,6.449799999999999,-0.05020000000000113
BA29,6.5,6.4826,-0.017400000000000304
BA30,6.0,6.175,0.17499999999999982
BA30,6.0,6.129,0.12899999999999956
BA30,6.0,6.165,0.16500000000000004
BA30,6.0,6.391,0.391
BA30,6.0,6.201,0.20099999999999962
BA30,6.0,6.179,0.17900000000000027
BA30,6.0,6.196,0.19599999999999973
BA31,6.5,6.675399999999998,0.175399999999998
BA31,6.5,7.049199999999999,0.549199999999999
BA31,6.5,6.641,0.14100000000000001
BA31,6.5,6.7142,0.21419999999999995
BA31,6.5,6.4716,-0.028400000000000425
BA31,6.5,6.441799999999999,-0.05820000000000114
BA31,6.5,6.545199999999999,0.045199999999998575
BA32,6.0,6.2556,0.25560000000000027
BA32,6.0,6.3347999999999995,0.33479999999999954
BA32,6.0,6.361599999999998,0.36159999999999837
BA32,6.0,6.137199999999999,0.1371999999999991
BA32,6.0,6.257999999999999,0.2579999999999991
BA32,6.0,6.389200000000001,0.38920000000000066
BA32,6.0,6.2955999999999985,0.29559999999999853
BA32,6.0,6.710599999999997,0.7105999999999968
BA33,7.5,7.2063999999999995,-0.2936000000000005
BA33,7.5,6.913399999999999,-0.5866000000000007
BA33,7.5,6.950399999999999,-0.5496000000000008
BA33,7.5,6.776399999999999,-0.7236000000000011
BA33,7.5,7.042799999999999,-0.45720000000000116
BA33,7.5,6.978199999999999,-0.5218000000000007
BA33,7.5,6.892999999999999,-0.6070000000000011
BA33,7.5,6.813199999999999,-0.6868000000000007
BA33,7.5,6.976,-0.524
BA34,7.0,6.876,-0.12399999999999967
BA35,6.5,6.344,-0.1559999999999997
BA35,6.5,6.392,-0.10799999999999965
BA36,6.0,6.288,0.28800000000000026
BA36,6.0,6.451599999999998,0.4515999999999982
BA36,6.0,6.718599999999999,0.7185999999999986
BA36,6.0,6.531999999999999,0.5319999999999991
BA36,6.0,6.740399999999999,0.7403999999999993
BA37,7.0,6.952,-0.04800000000000004
BA37,7.0,6.889,-0.11099999999999977
BA37,7.0,6.9403999999999995,-0.05960000000000054
BA37,7.0,6.95,-0.04999999999999982
BA37,7.0,6.781,-0.2190000000000003
BA37,7.0,6.912,-0.08800000000000008
BA37,7.0,6.842,-0.15800000000000036
BA38,7.5,7.395799999999998,-0.10420000000000229
BA38,7.5,6.996,-0.5039999999999996
BA38,7.5,7.412399999999998,-0.0876000000000019
BA38,7.5,7.143199999999999,-0.35680000000000067
BA38,7.5,6.951599999999998,-0.5484000000000018
BA38,7.5,7.422399999999998,-0.07760000000000211
BA39,7.0,6.895,-0.10500000000000043
BA39,7.0,6.903,-0.09700000000000042
BA39,7.0,6.769,-0.23099999999999987
BA39,7.0,6.657,-0.34299999999999997
BA39,7.0,7.395,0.3949999999999996
BA39,7.0,6.775399999999999,-0.22460000000000058
BA39,7.0,6.7264,-0.27360000000000007
BA39,7.0,6.8374,-0.1626000000000003
BA42,8.5,7.237999999999998,-1.2620000000000022
BA42,8.5,7.9074,-0.5926
BA42,8.5,8.105199999999998,-0.3948000000000018
BA42,8.5,7.099799999999999,-1.4002000000000008
BA42,8.5,8.300799999999999,-0.19920000000000115
BA42,8.5,8.266,-0.23399999999999999
BA43,7.0,6.719199999999999,-0.28080000000000105
BA43,7.0,6.8294,-0.1706000000000003
BA43,7.0,6.9045999999999985,-0.09540000000000148
BA43,7.0,6.8768,-0.12319999999999975
BA46,6.0,6.689,0.6890000000000001
BA46,6.0,6.9723999999999995,0.9723999999999995
BA46,6.0,6.459,0.45899999999999963
BA46,6.0,6.345,0.34499999999999975
BA46,6.0,6.487,0.4870000000000001
BA46,6.0,6.218,0.21799999999999997
BA46,6.0,6.4628,0.46279999999999966
BA47,7.0,6.7454,-0.25459999999999994
BA47,7.0,6.702,-0.29800000000000004
BA47,7.0,6.6624,-0.3376000000000001
BA47,7.0,6.541,-0.45899999999999963
BA47,7.0,6.815,-0.1849999999999996
BA47,7.0,6.8514,-0.14860000000000007
BA47,7.0,6.833399999999999,-0.16660000000000075
BA47,7.0,6.7318,-0.2682000000000002
BA47,7.0,6.676399999999999,-0.3236000000000008
BA48,6.0,6.3668,0.36679999999999957
BA48,6.0,6.467399999999999,0.4673999999999987
BA48,6.0,6.3633999999999995,0.3633999999999995
BA48,6.0,6.1828,0.1828000000000003
BA48,6.0,6.3128,0.3128000000000002
BA48,6.0,6.395,0.3949999999999996
BA48,6.0,6.7254,0.7253999999999996
BA48,6.0,6.4,0.40000000000000036
BA48,6.0,6.362,0.3620000000000001
BA48,6.0,6.349799999999999,0.3497999999999992
BA48,6.0,6.5767999999999995,0.5767999999999995
BA49,6.0,6.3656,0.3655999999999997
BA49,6.0,6.682399999999998,0.6823999999999977
BA49,6.0,6.1898,0.18979999999999997
BA49,6.0,6.205,0.20500000000000007
BA49,6.0,6.223799999999999,0.2237999999999989
BA49,6.0,6.2646,0.2645999999999997
BA49,6.0,6.2258,0.22579999999999956
BA50,7.0,6.607,-0.3929999999999998
BA50,7.0,6.486799999999999,-0.5132000000000012
BA50,7.0,6.727,-0.2729999999999997
BA50,7.0,6.7814,-0.21860000000000035
BA50,7.0,6.905200000000001,-0.09479999999999933
BA50,7.0,6.806399999999998,-0.19360000000000177
BA50,7.0,6.664599999999999,-0.3354000000000008
BA50,7.0,6.874999999999998,-0.12500000000000178
BA50,7.0,7.1355999999999975,0.1355999999999975
BA50,7.0,7.262599999999998,0.26259999999999817
BA50,7.0,6.9934,-0.006599999999999717
BA50,7.0,6.817,-0.18299999999999983
BA52,6.0,6.471799999999999,0.4717999999999991
BA52,6.0,6.309799999999999,0.3097999999999992
BA52,6.0,6.224,0.2240000000000002
BA53,7.0,6.721999999999998,-0.27800000000000225
BA53,7.0,6.760399999999998,-0.23960000000000203
BA53,7.0,6.590599999999999,-0.40940000000000065
BA53,7.0,6.7707999999999995,-0.22920000000000051
BA53,7.0,6.979,-0.020999999999999908
BA53,7.0,6.9156,-0.08439999999999959
BA53,7.0,6.9692,-0.03080000000000016
BA56,5.0,6.1878,1.1878000000000002
BA56,5.0,6.069599999999999,1.0695999999999994
BA56,5.0,6.120199999999999,1.1201999999999988
BA56,5.0,5.762,0.7619999999999996
BA56,5.0,6.393,1.3929999999999998
BA56,5.0,5.693,0.6929999999999996
BA57,7.0,6.798,-0.20199999999999996
BA57,7.0,6.9124,-0.08760000000000012
BA57,7.0,6.837,-0.16300000000000026
BA57,7.0,6.8548,-0.1452
BA58,6.5,6.7124,0.2123999999999997
BA58,6.5,6.898999999999998,0.39899999999999824
BA58,6.5,6.678,0.17799999999999994
BA58,6.5,6.509799999999999,0.009799999999999365
BA58,6.5,6.7824,0.2824
BA58,6.5,6.916999999999999,0.4169999999999989
BA58,6.5,6.861599999999997,0.3615999999999966
BA59,7.0,6.823799999999998,-0.17620000000000235
BA59,7.0,6.707,-0.29300000000000015
BA59,7.0,6.835199999999999,-0.1648000000000014
BA59,7.0,6.9381999999999975,-0.06180000000000252
BA59,7.0,6.836,-0.1639999999999997
BA59,7.0,6.9689999999999985,-0.03100000000000147
BA59,7.0,6.773,-0.2270000000000003
BA59,7.0,6.946199999999999,-0.053800000000000736
BA59,7.0,6.865199999999997,-0.13480000000000292
BA60,5.5,6.134,0.6340000000000003
BA60,5.5,5.8073999999999995,0.30739999999999945
BA60,5.5,6.286599999999998,0.7865999999999982
BA60,5.5,6.3292,0.8292000000000002
BA60,5.5,6.458599999999999,0.9585999999999988
BA60,5.5,6.275,0.7750000000000004
BA60,5.5,6.056399999999998,0.5563999999999982
BA61,7.5,7.3612,-0.1387999999999998
BA61,7.5,7.415799999999999,-0.08420000000000094
BA61,7.5,7.2623999999999995,-0.23760000000000048
BA62,6.0,6.291600000000001,0.29160000000000075
BA62,6.0,6.359799999999999,0.359799999999999
BA62,6.0,6.2654,0.26539999999999964
BA62,6.0,6.2844,0.28439999999999976
BA62,6.0,6.423199999999999,0.4231999999999987
BA62,6.0,6.451,0.4509999999999996
BA62,6.0,6.659199999999997,0.6591999999999967
BA63,7.0,6.853599999999998,-0.14640000000000164
BA63,7.0,6.7693999999999965,-0.23060000000000347
BA63,7.0,6.951799999999997,-0.04820000000000313
BA63,7.0,6.967599999999998,-0.03240000000000176
BA63,7.0,6.8981999999999974,-0.10180000000000256
BA63,7.0,6.871199999999999,-0.1288000000000009
BA63,7.0,6.677599999999998,-0.3224000000000018
BA63,7.0,6.739799999999999,-0.2602000000000011
BA63,7.0,6.898799999999996,-0.10120000000000395
BA63,7.0,6.802599999999999,-0.1974000000000009
BA64,7.0,6.9597999999999995,-0.04020000000000046
BA64,7.0,6.9068000000000005,-0.0931999999999995
BA64,7.0,6.9046,-0.09539999999999971
BA64,7.0,6.9618,-0.03819999999999979
BA64,7.0,6.759399999999999,-0.2406000000000006
BA64,7.0,6.8624,-0.13759999999999994
BA65,8.0,7.6736,-0.3263999999999996
BA65,8.0,7.6232,-0.37680000000000025
BA65,8.0,7.884399999999999,-0.11560000000000059
BA65,8.0,7.714999999999998,-0.2850000000000019
BA65,8.0,7.392999999999999,-0.6070000000000011
BA65,8.0,7.708399999999999,-0.29160000000000075
BA65,8.0,7.6595999999999975,-0.3404000000000025
BA65,8.0,7.5774,-0.4226000000000001
BA66,7.0,6.913,-0.08699999999999974
BA66,7.0,6.990399999999999,-0.009600000000000719
BA66,7.0,6.9354,-0.06460000000000043
BA66,7.0,6.8694,-0.13060000000000027
BA66,7.0,6.8694,-0.13060000000000027
BA66,7.0,6.833,-0.16699999999999982
BA66,7.0,6.956,-0.043999999999999595
BA66,7.0,6.936,-0.06400000000000006
BA68,6.0,6.5134,0.5133999999999999
BA68,6.0,6.6034,0.6033999999999997
BA68,6.0,6.653,0.6529999999999996
BA68,6.0,6.394399999999999,0.3943999999999992
BA68,6.0,6.606199999999999,0.6061999999999994
BA68,6.0,6.3024,0.30239999999999956
BA69,6.0,6.2124,0.2123999999999997
BA69,6.0,6.642199999999999,0.642199999999999
BA69,6.0,6.1864,0.1863999999999999
BA69,6.0,6.1268,0.12680000000000025
BA69,6.0,6.0733999999999995,0.07339999999999947
BA69,6.0,6.462799999999999,0.46279999999999877
BA69,6.0,6.079,0.07899999999999974
BA70,5.0,5.683,0.6829999999999998
BA70,5.0,5.32,0.3200000000000003
BA70,5.0,6.1384,1.1383999999999999
BA70,5.0,6.3668,1.3667999999999996
BA70,5.0,6.5699999999999985,1.5699999999999985
BA70,5.0,6.0884,1.0884
BA70,5.0,6.113599999999999,1.113599999999999
BA71,7.0,6.837799999999998,-0.16220000000000212
BA71,7.0,6.899599999999999,-0.10040000000000138
BA71,7.0,6.959999999999998,-0.04000000000000181
BA71,7.0,6.703799999999998,-0.2962000000000016
BA71,7.0,6.708199999999997,-0.29180000000000295
BA71,7.0,6.746399999999994,-0.2536000000000058
BA71,7.0,6.972199999999998,-0.027800000000001823
BA71,7.0,6.9401999999999955,-0.059800000000004516
BA72,8.0,7.4802,-0.5198
BA72,8.0,7.7234,-0.2766000000000002
BA72,8.0,7.4274,-0.5726000000000004
BA72,8.0,7.869,-0.13100000000000023
BA72,8.0,7.9308000000000005,-0.06919999999999948
BA72,8.0,7.4924,-0.5076
BA72,8.0,7.933999999999999,-0.06600000000000072
BA72,8.0,7.9364,-0.0636000000000001
BA72,8.0,7.946,-0.05400000000000027
BA72,8.0,7.108,-0.8920000000000003
BA72,8.0,7.663599999999999,-0.33640000000000114
BA73,6.0,6.452599999999999,0.45259999999999856
BA73,6.0,6.433799999999995,0.4337999999999953
BA73,6.0,6.301199999999999,0.3011999999999988
BA73,6.0,6.5934,0.5933999999999999
BA73,6.0,6.355,0.3550000000000004
BA73,6.0,6.6168,0.6167999999999996
BA73,6.0,6.6064,0.6063999999999998
BA73,6.0,6.2307999999999995,0.23079999999999945
BA73,6.0,6.409799999999999,0.40979999999999883
BA74,7.5,7.2338,-0.26620000000000044
BA74,7.5,7.181799999999999,-0.3182000000000009
BA74,7.5,7.128999999999998,-0.3710000000000022
BA74,7.5,7.092,-0.40800000000000036
BA75,7.5,7.229599999999999,-0.2704000000000013
BA75,7.5,7.1735999999999995,-0.32640000000000047
BA75,7.5,7.2292,-0.2708000000000004
BA75,7.5,6.946999999999998,-0.5530000000000017
BA75,7.5,6.9002,-0.5998000000000001
BA75,7.5,7.089799999999999,-0.41020000000000056
BA75,7.5,7.1994,-0.3006000000000002
BA75,7.5,6.767399999999999,-0.7326000000000006
BA75,7.5,7.0164,-0.48360000000000003
BA75,7.5,6.9314,-0.5686
BA75,7.5,7.0232,-0.4767999999999999
BA76,6.5,6.9953999999999965,0.4953999999999965
BA76,6.5,7.013799999999998,0.513799999999998
BA76,6.5,6.767799999999999,0.26779999999999937
BA76,6.5,6.918999999999998,0.4189999999999978
BA76,6.5,6.6288,0.12880000000000003
BA76,6.5,6.5,0.0
BA77,6.0,6.2638,0.2637999999999998
BA77,6.0,6.2154,0.2153999999999998
BA77,6.0,6.379199999999999,0.3791999999999991
BA77,6.0,6.333600000000001,0.33360000000000056
BA77,6.0,6.421399999999999,0.42139999999999933
BA77,6.0,6.430599999999998,0.4305999999999983
BA77,6.0,6.674600000000001,0.6746000000000008
BA77,6.0,6.5534,0.5533999999999999
BA78,7.0,6.768399999999999,-0.23160000000000114
BA78,7.0,6.806799999999999,-0.19320000000000093
BA78,7.0,6.792199999999999,-0.20780000000000065
BA78,7.0,6.8114,-0.1886000000000001
BA78,7.0,6.6974,-0.3026
BA78,7.0,6.570399999999999,-0.42960000000000065
BA78,7.0,6.7986,-0.20139999999999958
BA78,7.0,6.6724,-0.32760000000000034
BA78,7.0,6.666199999999998,-0.3338000000000019
BA78,7.0,6.5078,-0.4922000000000004
BA78,7.0,6.621,-0.37899999999999956
BA78,7.0,6.739,-0.2610000000000001
BA79,7.0,6.7474,-0.25260000000000016
BA79,7.0,6.7592,-0.24080000000000013
BA79,7.0,6.801399999999999,-0.19860000000000078
BA80,7.0,6.849,-0.1509999999999998
BA80,7.0,6.8724,-0.12760000000000016
BA80,7.0,6.9444,-0.055600000000000094
BA80,7.0,6.9193999999999996,-0.08060000000000045
BA80,7.0,6.789999999999999,-0.21000000000000085
BA80,7.0,6.745799999999999,-0.25420000000000087
BA80,7.0,6.717199999999999,-0.28280000000000083
BA80,7.0,6.8304,-0.16959999999999997
BA80,7.0,6.6466,-0.3533999999999997
BA81,6.0,6.518599999999999,0.5185999999999993
BA81,6.0,6.668199999999999,0.6681999999999988
BA81,6.0,6.2444,0.24439999999999973
BA81,6.0,6.3304,0.3304
BA81,6.0,6.276,0.2759999999999998
BA81,6.0,6.408,0.40800000000000036
BA81,6.0,6.3142,0.3141999999999996
BA81,6.0,6.184,0.18400000000000016
BA81,6.0,6.1792,0.1791999999999998
BA82,8.0,7.514199999999997,-0.4858000000000029
BA82,8.0,6.952399999999998,-1.0476000000000019
BA82,8.0,7.090199999999997,-0.9098000000000033
BA82,8.0,6.833799999999999,-1.1662000000000008
BA82,8.0,6.783999999999999,-1.216000000000001
BA82,8.0,6.801,-1.1989999999999998
BA82,8.0,7.2622,-0.7378
BA83,5.0,5.11,0.11000000000000032
BA83,5.0,5.129,0.12899999999999956
BA83,5.0,5.782,0.782
BA83,5.0,6.4967999999999995,1.4967999999999995
BA83,5.0,5.603,0.6029999999999998
BA84,7.0,6.876599999999999,-0.12340000000000106
BA84,7.0,6.9155999999999995,-0.08440000000000047
BA85,7.0,7.064599999999993,0.06459999999999333
BA85,7.0,7.111999999999993,0.111999999999993
BA85,7.0,6.972599999999999,-0.02740000000000098
BA85,7.0,6.984599999999998,-0.0154000000000023
BA85,7.0,7.044199999999997,0.04419999999999735
BA85,7.0,7.003199999999998,0.003199999999997871
BA85,7.0,6.792199999999999,-0.20780000000000065
BA85,7.0,6.785,-0.21499999999999986
BA85,7.0,7.043999999999998,0.04399999999999782
BA86,6.5,6.543399999999999,0.04339999999999922
BA86,6.5,6.532799999999999,0.03279999999999905
BA86,6.5,6.885399999999998,0.38539999999999797
BA86,6.5,6.6565999999999965,0.15659999999999652
BA86,6.5,6.729399999999997,0.22939999999999738
BA86,6.5,6.6373999999999995,0.13739999999999952
BA86,6.5,6.6133999999999995,0.1133999999999995
BA86,6.5,6.6304,0.13039999999999985
BA87,6.0,6.296399999999999,0.29639999999999933
BA87,6.0,6.277,0.27700000000000014
BA87,6.0,6.575399999999999,0.5753999999999992
BA87,6.0,6.2044,0.2043999999999997
BA87,6.0,6.696,0.6959999999999997
BA87,6.0,6.3012,0.3011999999999997
BA89,8.0,6.970599999999996,-1.0294000000000043
BA89,8.0,7.830399999999998,-0.16960000000000175
BA89,8.0,7.8645999999999985,-0.13540000000000152
BA89,8.0,7.934799999999999,-0.06520000000000081
BA89,8.0,7.8759999999999994,-0.12400000000000055
BA89,8.0,7.790799999999999,-0.20920000000000094
BA89,8.0,7.844399999999999,-0.15560000000000063
BA89,8.0,6.790799999999999,-1.209200000000001
BA89,8.0,7.751799999999997,-0.2482000000000033
BA89,8.0,7.339999999999997,-0.6600000000000028
BA89,8.0,7.671599999999999,-0.32840000000000114
BA90,7.0,6.928,-0.07200000000000006
BA90,7.0,6.8427999999999995,-0.15720000000000045
BA90,7.0,6.7974,-0.20260000000000034
BA90,7.0,6.775999999999998,-0.22400000000000198
BA90,7.0,6.843,-0.15700000000000003
BA1,7.0,6.427,-0.5730000000000004
BA1,7.0,6.6878,-0.3121999999999998
BA1,7.0,6.6354,-0.36460000000000026
BA1,7.0,6.741,-0.25900000000000034
BA1,7.0,6.775200000000001,-0.22479999999999922
BA1,7.0,6.7218,-0.2782
BA1,7.0,6.7509999999999994,-0.24900000000000055
BA1,7.0,7.036199999999999,0.03619999999999912
BA1,7.0,6.869599999999997,-0.1304000000000034
BA1,7.0,6.679,-0.32099999999999973
BA2,7.0,6.959199999999999,-0.040800000000000836
BA2,7.0,6.6286,-0.3714000000000004
BA2,7.0,6.8504,-0.1496000000000004
BA2,7.0,6.76,-0.2400000000000002
BA2,7.0,6.836,-0.1639999999999997
BA2,7.0,7.027399999999999,0.027399999999999203
BA2,7.0,7.038199999999999,0.0381999999999989
BA2,7.0,6.9328,-0.0671999999999997
BA2,7.0,6.650799999999999,-0.3492000000000006
BA2,7.0,6.73,-0.2699999999999996
BA3,7.0,6.9373999999999985,-0.06260000000000154
BA3,7.0,6.727199999999999,-0.27280000000000104
BA3,7.0,6.8514,-0.14860000000000007
BA3,7.0,6.578,-0.4219999999999997
BA3,7.0,6.745,-0.2549999999999999
BA3,7.0,6.615799999999999,-0.38420000000000076
BA3,7.0,7.376,0.37600000000000033
BA3,7.0,6.665799999999999,-0.33420000000000094
BA3,7.0,6.7542,-0.24580000000000002
BA4,8.0,6.7303999999999995,-1.2696000000000005
BA4,8.0,7.266799999999999,-0.733200000000001
BA4,8.0,7.3564,-0.6436000000000002
BA4,8.0,6.9872000000000005,-1.0127999999999995
