Subject_ID,Actual,Predicted,Error
BA63,7.0,6.687399999999999,-0.31260000000000066
BA64,7.0,6.772399999999999,-0.2276000000000007
BA65,8.0,7.542800000000001,-0.4571999999999994
BA66,7.0,6.965799999999999,-0.03420000000000112
BA69,6.0,6.362,0.3620000000000001
BA69,6.0,6.859599999999999,0.8595999999999986
BA71,7.0,7.043199999999995,0.04319999999999524
BA71,7.0,6.960599999999996,-0.0394000000000041
BA72,8.0,6.859799999999999,-1.140200000000001
BA73,6.0,6.774,0.774
BA73,6.0,6.5258,0.5258000000000003
BA74,7.5,6.8378,-0.6622000000000003
BA77,6.0,6.763399999999998,0.7633999999999981
BA77,6.0,6.505,0.5049999999999999
BA78,7.0,6.2707999999999995,-0.7292000000000005
BA80,7.0,6.852799999999999,-0.14720000000000066
BA80,7.0,6.952199999999998,-0.047800000000002285
BA81,6.0,6.642,0.6420000000000003
BA82,8.0,7.627599999999998,-0.3724000000000016
BA82,8.0,6.3934,-1.6066000000000003
BA83,5.0,5.634399999999999,0.6343999999999994
BA83,5.0,6.264600000000001,1.2646000000000006
BA83,5.0,6.2876,1.2876000000000003
BA86,6.5,6.583599999999999,0.08359999999999879
BA90,7.0,7.013799999999999,0.013799999999998924
BA2,7.0,6.827599999999999,-0.17240000000000144
BA3,7.0,7.012,0.011999999999999567
BA4,8.0,7.3956,-0.6044
BA4,8.0,6.696,-1.3040000000000003
BA5,6.0,6.451399999999998,0.4513999999999978
BA5,6.0,6.587399999999999,0.5873999999999988
BA6,8.0,6.9193999999999996,-1.0806000000000004
BA6,8.0,6.747,-1.2530000000000001
BA8,7.0,7.3313999999999995,0.3313999999999995
BA9,8.0,7.015599999999999,-0.9844000000000008
BA13,7.0,7.105999999999998,0.1059999999999981
BA14,7.0,7.0552,0.05520000000000014
BA14,7.0,6.9114,-0.08859999999999957
BA15,7.0,7.168,0.16800000000000015
BA17,6.5,6.637,0.13699999999999957
BA17,6.5,6.291599999999995,-0.20840000000000458
BA20,6.0,6.284,0.2839999999999998
BA21,7.5,6.8214,-0.6786000000000003
BA21,7.5,6.9474,-0.5526
BA22,7.2,6.937799999999992,-0.262200000000008
BA22,7.2,7.196399999999978,-0.003600000000021808
BA23,6.0,7.1202,1.1201999999999996
BA23,6.0,6.71,0.71
BA23,6.0,6.657,0.657
BA24,6.0,6.218,0.21799999999999997
BA25,5.5,6.081600000000001,0.5816000000000008
BA26,6.5,6.763,0.2629999999999999
BA29,6.5,6.3694,-0.13060000000000027
BA30,6.0,6.505,0.5049999999999999
BA31,6.5,7.134399999999999,0.6343999999999994
BA31,6.5,6.719,0.2190000000000003
BA32,6.0,6.025199999999999,0.025199999999999
BA32,6.0,5.974999999999998,-0.02500000000000213
BA33,7.5,6.968,-0.532
BA36,6.0,7.264,1.2640000000000002
BA37,7.0,6.939799999999999,-0.06020000000000092
BA37,7.0,7.1088,0.10879999999999956
BA38,7.5,7.084799999999998,-0.41520000000000223
BA39,7.0,6.804,-0.19599999999999973
BA46,6.0,6.517,0.5170000000000003
BA48,6.0,6.3031999999999995,0.30319999999999947
BA48,6.0,6.247,0.2469999999999999
BA49,6.0,7.07,1.0700000000000003
BA50,7.0,7.3,0.2999999999999998
BA52,6.0,6.219399999999999,0.21939999999999937
BA52,6.0,5.973,-0.027000000000000135
BA53,7.0,6.289399999999998,-0.7106000000000021
BA57,7.0,6.253999999999998,-0.7460000000000022
BA57,7.0,6.408599999999998,-0.5914000000000019
BA59,7.0,6.921399999999994,-0.078600000000006
BA59,7.0,6.935599999999994,-0.06440000000000623
BA62,6.0,6.404599999999999,0.4045999999999994
BA63,7.0,6.885999999999998,-0.11400000000000166
BA64,7.0,6.442,-0.5579999999999998
BA64,7.0,6.606,-0.39400000000000013
BA66,7.0,6.955,-0.04499999999999993
BA68,6.0,6.866,0.8659999999999997
BA70,5.0,6.589600000000001,1.5896000000000008
BA70,5.0,6.657,1.657
BA71,7.0,5.9331999999999985,-1.0668000000000015
BA73,6.0,6.7284,0.7283999999999997
BA74,7.5,6.704,-0.7960000000000003
BA75,7.5,6.502199999999999,-0.9978000000000007
BA76,6.5,6.860999999999998,0.360999999999998
BA76,6.5,6.924,0.4240000000000004
BA78,7.0,6.521199999999999,-0.47880000000000056
BA78,7.0,5.913,-1.0869999999999997
BA79,7.0,6.461,-0.5389999999999997
BA81,6.0,6.439,0.43900000000000006
BA81,6.0,6.597,0.5970000000000004
BA83,5.0,5.515,0.5149999999999997
BA84,7.0,7.2978,0.2977999999999996
BA85,7.0,6.8591999999999995,-0.14080000000000048
BA85,7.0,6.8502,-0.14979999999999993
BA86,6.5,6.55,0.04999999999999982
BA89,8.0,7.467199999999995,-0.5328000000000053
BA89,8.0,7.519999999999998,-0.4800000000000022
BA89,8.0,7.634999999999996,-0.36500000000000377
BA1,7.0,6.775799999999999,-0.22420000000000062
BA2,7.0,6.917799999999995,-0.08220000000000471
BA3,7.0,6.8454,-0.1546000000000003
BA5,6.0,6.1414,0.14139999999999997
BA6,8.0,7.153,-0.8470000000000004
BA7,6.0,6.757,0.7569999999999997
BA7,6.0,6.625,0.625
BA7,6.0,6.61,0.6100000000000003
BA9,8.0,6.908799999999999,-1.0912000000000006
BA9,8.0,6.897799999999998,-1.1022000000000016
BA9,8.0,6.459,-1.5410000000000004
BA12,7.0,6.137200000000001,-0.8627999999999991
BA12,7.0,6.577,-0.42300000000000004
BA14,7.0,7.1707999999999945,0.1707999999999945
BA15,7.0,7.216799999999999,0.21679999999999922
BA15,7.0,7.095599999999998,0.09559999999999835
BA17,6.5,6.706200000000001,0.20620000000000083
BA18,7.5,7.123200000000001,-0.37679999999999936
BA18,7.5,6.6408,-0.8592000000000004
BA18,7.5,6.6903999999999995,-0.8096000000000005
BA18,7.5,6.698,-0.8019999999999996
BA19,7.5,6.499,-1.0010000000000003
BA20,6.0,6.6053999999999995,0.6053999999999995
BA20,6.0,6.617599999999999,0.6175999999999986
BA22,7.2,6.683799999999998,-0.5162000000000022
BA24,6.0,6.233,0.23299999999999965
BA26,6.5,6.7444,0.24439999999999973
BA28,5.5,5.966,0.4660000000000002
BA28,5.5,6.1,0.5999999999999996
BA32,6.0,6.7006,0.7005999999999997
BA32,6.0,6.34,0.33999999999999986
BA34,7.0,6.953399999999999,-0.04660000000000064
BA35,6.5,6.2787999999999995,-0.2212000000000005
BA36,6.0,6.868199999999999,0.868199999999999
BA37,7.0,6.937399999999999,-0.06260000000000066
BA38,7.5,7.045799999999999,-0.45420000000000105
BA38,7.5,7.1322,-0.3677999999999999
BA39,7.0,6.667,-0.3330000000000002
BA46,6.0,6.67,0.6699999999999999
BA47,7.0,6.556,-0.44399999999999995
BA47,7.0,6.836,-0.1639999999999997
BA48,6.0,6.3404,0.3403999999999998
BA49,6.0,6.6293999999999995,0.6293999999999995
BA49,6.0,6.867799999999999,0.867799999999999
BA50,7.0,6.789799999999999,-0.21020000000000127
BA50,7.0,6.886199999999999,-0.11380000000000123
BA52,6.0,5.857,-0.1429999999999998
BA56,5.0,6.119,1.1189999999999998
BA58,6.5,6.778599999999998,0.2785999999999982
BA59,7.0,6.640200000000001,-0.359799999999999
BA62,6.0,6.5368,0.5368000000000004
BA62,6.0,6.312,0.3120000000000003
BA63,7.0,6.5524,-0.44760000000000044
BA65,8.0,7.7,-0.2999999999999998
BA66,7.0,7.017399999999999,0.017399999999999416
BA66,7.0,7.024,0.02400000000000002
BA68,6.0,6.671999999999999,0.6719999999999988
BA70,5.0,6.802199999999998,1.8021999999999982
BA70,5.0,6.527,1.5270000000000001
BA71,7.0,6.900399999999999,-0.09960000000000058
BA72,8.0,7.186,-0.8140000000000001
BA73,6.0,6.796,0.7960000000000003
BA74,7.5,6.8128,-0.6871999999999998
BA76,6.5,6.827799999999999,0.327799999999999
BA78,7.0,6.4894,-0.5106000000000002
BA80,7.0,6.841399999999999,-0.15860000000000074
BA81,6.0,6.6946,0.6946000000000003
BA82,8.0,7.484599999999992,-0.5154000000000076
BA84,7.0,6.573799999999999,-0.4262000000000006
BA84,7.0,6.6446000000000005,-0.3553999999999995
BA85,7.0,6.921399999999999,-0.07860000000000067
BA85,7.0,6.4574,-0.5426000000000002
BA86,6.5,6.716399999999997,0.2163999999999966
BA87,6.0,6.1533999999999995,0.15339999999999954
BA89,8.0,7.663599999999999,-0.33640000000000114
BA90,7.0,6.884399999999999,-0.11560000000000059
BA90,7.0,6.7744,-0.22560000000000002
BA90,7.0,7.041,0.04100000000000037
BA1,7.0,6.557799999999999,-0.4422000000000006
BA2,7.0,7.173799999999999,0.17379999999999907
BA2,7.0,6.919599999999998,-0.0804000000000018
BA4,8.0,7.4274,-0.5726000000000004
BA4,8.0,7.4746,-0.5254000000000003
BA5,6.0,6.309200000000001,0.3092000000000006
BA8,7.0,6.788799999999999,-0.21120000000000072
BA11,6.0,6.842200000000001,0.842200000000001
BA11,6.0,6.853,0.8529999999999998
BA11,6.0,6.625599999999999,0.6255999999999986
BA13,7.0,6.93939999999999,-0.06060000000000976
BA13,7.0,6.94299999999999,-0.057000000000010154
BA13,7.0,6.5824,-0.4176000000000002
BA14,7.0,7.3166,0.3166000000000002
BA15,7.0,7.088999999999998,0.08899999999999775
BA15,7.0,7.3081999999999985,0.3081999999999985
BA17,6.5,6.863999999999998,0.3639999999999981
BA18,7.5,7.174199999999999,-0.325800000000001
BA19,7.5,6.6042,-0.8958000000000004
BA20,6.0,6.315799999999999,0.3157999999999994
BA22,7.2,7.244999999999979,0.04499999999997861
BA24,6.0,6.348,0.34799999999999986
BA24,6.0,6.287,0.2869999999999999
BA25,5.5,6.008199999999999,0.5081999999999987
BA25,5.5,5.9414,0.4413999999999998
BA26,6.5,6.4254,-0.07460000000000022
BA26,6.5,6.6884,0.18839999999999968
BA29,6.5,6.4807999999999995,-0.01920000000000055
BA30,6.0,6.638799999999999,0.6387999999999989
BA31,6.5,6.575199999999999,0.07519999999999882
BA33,7.5,6.957,-0.5430000000000001
BA33,7.5,6.984,-0.516
BA33,7.5,6.7814,-0.7186000000000003
BA37,7.0,6.7418000000000005,-0.25819999999999954
BA38,7.5,6.8274,-0.6726000000000001
BA39,7.0,6.864,-0.13600000000000012
BA43,7.0,6.6014,-0.39860000000000007
BA44,7.5,7.217,-0.28300000000000036
BA44,7.5,7.069,-0.43100000000000005
BA46,6.0,6.374,0.37399999999999967
BA47,7.0,6.58,-0.41999999999999993
BA49,6.0,6.565,0.5650000000000004
BA49,6.0,6.678,0.6779999999999999
BA50,7.0,6.7993999999999994,-0.20060000000000056
BA51,6.0,6.2154,0.2153999999999998
BA52,6.0,6.27,0.2699999999999996
BA53,7.0,6.833799999999999,-0.1662000000000008
BA56,5.0,6.1693999999999996,1.1693999999999996
BA56,5.0,6.2368,1.2367999999999997
BA57,7.0,6.683599999999999,-0.3164000000000007
BA58,6.5,6.800799999999999,0.30079999999999885
BA61,7.5,7.172799999999999,-0.32720000000000127
BA61,7.5,6.654,-0.8460000000000001
BA62,6.0,6.6612,0.6612
BA63,7.0,7.331799999999996,0.3317999999999959
BA64,7.0,6.752,-0.24800000000000022
BA65,8.0,6.960399999999998,-1.0396000000000019
BA65,8.0,6.9284,-1.0716
BA68,6.0,6.768,0.7679999999999998
BA69,6.0,6.421799999999999,0.4217999999999993
BA69,6.0,6.4988,0.49880000000000013
BA70,5.0,6.359,1.359
BA72,8.0,7.4735999999999985,-0.5264000000000015
BA72,8.0,6.891199999999999,-1.1088000000000013
BA72,8.0,7.026599999999998,-0.9734000000000016
BA74,7.5,6.929799999999999,-0.5702000000000007
BA75,7.5,7.154799999999999,-0.34520000000000106
BA76,6.5,6.9234,0.4234
BA77,6.0,6.8633999999999995,0.8633999999999995
BA77,6.0,6.5276,0.5275999999999996
BA78,7.0,6.619400000000001,-0.3805999999999994
BA79,7.0,6.003,-0.9969999999999999
BA80,7.0,6.815,-0.1849999999999996
BA82,8.0,7.0984,-0.9016000000000002
BA84,7.0,7.1549999999999985,0.15499999999999847
BA84,7.0,6.599399999999999,-0.40060000000000073
BA87,6.0,6.152,0.15200000000000014
BA1,7.0,6.975,-0.025000000000000355
BA1,7.0,6.957,-0.04300000000000015
BA2,7.0,6.919199999999999,-0.08080000000000087
BA3,7.0,6.746,-0.25399999999999956
BA6,8.0,7.223,-0.7770000000000001
BA6,8.0,6.8564,-1.1436000000000002
BA7,6.0,6.236,0.23599999999999977
BA8,7.0,7.140399999999997,0.14039999999999697
BA8,7.0,7.536199999999997,0.5361999999999973
BA9,8.0,7.224199999999997,-0.7758000000000029
BA11,6.0,6.585799999999999,0.585799999999999
BA12,7.0,6.733999999999999,-0.2660000000000009
BA12,7.0,6.753,-0.2469999999999999
BA14,7.0,7.019599999999996,0.019599999999996065
BA17,6.5,6.798,0.29800000000000004
BA19,7.5,6.950399999999999,-0.5496000000000008
BA20,6.0,6.2208,0.22079999999999966
BA21,7.5,6.7578,-0.7422000000000004
BA23,6.0,6.5492,0.5491999999999999
BA25,5.5,6.238599999999999,0.738599999999999
BA26,6.5,6.628199999999999,0.12819999999999876
BA27,7.5,6.847999999999996,-0.6520000000000037
BA28,5.5,6.224399999999999,0.7243999999999993
BA28,5.5,6.3852,0.8852000000000002
BA29,6.5,6.427,-0.0730000000000004
BA30,6.0,6.4334,0.4333999999999998
BA30,6.0,6.573,0.5730000000000004
BA30,6.0,6.534,0.5339999999999998
BA31,6.5,6.4748,-0.02519999999999989
BA39,7.0,6.1408,-0.8592000000000004
BA42,8.5,7.5034,-0.9965999999999999
BA42,8.5,6.82,-1.6799999999999997
BA43,7.0,6.7883999999999975,-0.21160000000000245
BA44,7.5,7.015,-0.4850000000000003
BA46,6.0,6.424799999999999,0.4247999999999994
BA47,7.0,6.929,-0.07099999999999973
BA48,6.0,6.276199999999999,0.27619999999999933
BA51,6.0,6.392,0.39200000000000035
BA53,7.0,6.7495999999999965,-0.2504000000000035
BA53,7.0,6.965799999999999,-0.03420000000000112
BA57,7.0,6.671799999999999,-0.3282000000000007
BA58,6.5,6.574,0.07399999999999984
BA59,7.0,6.711600000000001,-0.2883999999999993
BA60,5.5,6.096,0.5960000000000001
BA60,5.5,6.7307999999999995,1.2307999999999995
BA61,7.5,6.9243999999999994,-0.5756000000000006
BA62,6.0,6.614799999999999,0.6147999999999989
BA63,7.0,6.872399999999997,-0.12760000000000282
BA64,7.0,6.4506000000000006,-0.5493999999999994
BA65,8.0,7.390199999999994,-0.6098000000000061
BA66,7.0,7.036,0.03599999999999959
BA68,6.0,6.953,0.9530000000000003
BA68,6.0,6.9638,0.9638
BA69,6.0,6.879,0.8789999999999996
BA71,7.0,6.6648,-0.3352000000000004
BA73,6.0,6.5964,0.5964
BA74,7.5,6.804399999999999,-0.6956000000000007
BA75,7.5,6.977200000000001,-0.5227999999999993
BA75,7.5,6.623,-0.8769999999999998
BA75,7.5,6.622,-0.8780000000000001
BA76,6.5,6.812,0.3120000000000003
BA77,6.0,6.8206,0.8205999999999998
BA79,7.0,6.716399999999999,-0.28360000000000074
BA79,7.0,6.665,-0.33499999999999996
BA79,7.0,6.9,-0.09999999999999964
BA80,7.0,6.7294,-0.27059999999999995
BA81,6.0,6.318,0.3179999999999996
BA82,8.0,7.266399999999998,-0.7336000000000018
BA83,5.0,6.7614,1.7614
BA85,7.0,6.7338,-0.26620000000000044
BA86,6.5,6.692399999999999,0.19239999999999924
BA86,6.5,7.0892,0.5892
BA87,6.0,6.016,0.016000000000000014
BA87,6.0,6.028199999999999,0.028199999999999115
BA87,6.0,6.398599999999999,0.3985999999999992
BA89,8.0,7.454599999999997,-0.5454000000000034
BA90,7.0,6.6642,-0.3357999999999999
