Subject_ID,Actual,Predicted,Error
BA76,6.5,6.757599999999999,0.25759999999999916
BA76,6.5,6.668399999999999,0.16839999999999922
BA76,6.5,6.567,0.06700000000000017
BA76,6.5,6.740399999999999,0.24039999999999928
BA76,6.5,6.6814,0.1814
BA77,6.0,6.527399999999999,0.5273999999999992
BA77,6.0,6.245799999999999,0.24579999999999913
BA77,6.0,6.3262,0.32620000000000005
BA77,6.0,6.484799999999999,0.484799999999999
BA77,6.0,6.276800000000001,0.2768000000000006
BA77,6.0,6.4807999999999995,0.48079999999999945
BA77,6.0,6.566,0.5659999999999998
BA77,6.0,6.7608,0.7607999999999997
BA78,7.0,6.743399999999998,-0.2566000000000024
BA78,7.0,6.791,-0.20899999999999963
BA78,7.0,6.821199999999999,-0.17880000000000074
BA78,7.0,6.7264,-0.27360000000000007
BA78,7.0,6.768599999999998,-0.2314000000000016
BA78,7.0,6.8873999999999995,-0.11260000000000048
BA78,7.0,6.783199999999999,-0.216800000000001
BA79,7.0,6.8347999999999995,-0.16520000000000046
BA79,7.0,6.857399999999999,-0.14260000000000073
BA79,7.0,6.842599999999999,-0.15740000000000087
BA79,7.0,6.894399999999999,-0.1056000000000008
BA79,7.0,6.6541999999999994,-0.34580000000000055
BA79,7.0,6.906,-0.0940000000000003
BA79,7.0,6.8454,-0.1546000000000003
BA79,7.0,6.844,-0.1559999999999997
BA80,7.0,6.857799999999999,-0.14220000000000077
BA81,6.0,6.610199999999996,0.6101999999999963
BA81,6.0,6.178,0.17799999999999994
BA81,6.0,6.274,0.274
BA81,6.0,6.435,0.4349999999999996
BA81,6.0,6.725,0.7249999999999996
BA81,6.0,6.729799999999999,0.7297999999999991
BA81,6.0,6.432799999999999,0.4327999999999994
BA81,6.0,6.4594,0.4593999999999996
BA81,6.0,6.688199999999999,0.6881999999999993
BA82,8.0,7.376599999999999,-0.6234000000000011
BA82,8.0,6.862399999999999,-1.1376000000000008
BA82,8.0,6.871,-1.1289999999999996
BA82,8.0,6.8384,-1.1616
BA82,8.0,7.1084,-0.8916000000000004
BA82,8.0,7.360999999999998,-0.639000000000002
BA83,5.0,5.117,0.11699999999999999
BA83,5.0,5.4116,0.41159999999999997
BA83,5.0,5.509600000000001,0.5096000000000007
BA83,5.0,5.9464,0.9463999999999997
BA84,7.0,6.787599999999992,-0.2124000000000077
BA84,7.0,6.5922,-0.40779999999999994
BA84,7.0,6.6902,-0.3098000000000001
BA84,7.0,6.632,-0.3680000000000003
BA84,7.0,6.746599999999998,-0.25340000000000185
BA84,7.0,6.892799999999999,-0.10720000000000063
BA84,7.0,6.8464,-0.15359999999999996
BA85,7.0,6.543999999999999,-0.4560000000000013
BA85,7.0,7.043399999999995,0.043399999999994776
BA85,7.0,6.3988000000000005,-0.6011999999999995
BA85,7.0,7.011799999999994,0.011799999999993815
BA85,7.0,7.035599999999999,0.035599999999998744
BA85,7.0,6.937799999999999,-0.0622000000000007
BA85,7.0,6.828199999999999,-0.17180000000000106
BA85,7.0,7.054999999999998,0.05499999999999794
BA86,6.5,6.717999999999998,0.2179999999999982
BA86,6.5,6.747999999999998,0.24799999999999844
BA86,6.5,6.571199999999999,0.07119999999999926
BA86,6.5,6.6478,0.14780000000000015
BA86,6.5,6.573,0.0730000000000004
BA86,6.5,6.639799999999998,0.13979999999999837
BA86,6.5,6.557799999999999,0.05779999999999941
BA86,6.5,6.9689999999999985,0.46899999999999853
BA87,6.0,6.2184,0.21839999999999993
BA87,6.0,6.1284,0.12840000000000007
BA87,6.0,6.264399999999999,0.2643999999999993
BA87,6.0,6.463799999999999,0.4637999999999991
BA87,6.0,6.663,0.6630000000000003
BA87,6.0,6.4846,0.48460000000000036
BA87,6.0,6.576799999999997,0.5767999999999969
BA89,8.0,7.479799999999997,-0.5202000000000027
BA89,8.0,7.889799999999999,-0.11020000000000074
BA89,8.0,7.711599999999997,-0.2884000000000029
BA89,8.0,7.858399999999999,-0.14160000000000128
BA89,8.0,7.803199999999999,-0.19680000000000142
BA89,8.0,7.742799999999999,-0.257200000000001
BA90,7.0,6.96,-0.040000000000000036
BA90,7.0,6.9794,-0.02059999999999995
BA90,7.0,6.8668,-0.13320000000000043
BA90,7.0,6.976,-0.02400000000000002
BA90,7.0,6.94,-0.05999999999999961
BA90,7.0,6.842,-0.15800000000000036
BA1,7.0,6.619,-0.3810000000000002
BA1,7.0,6.7524,-0.24760000000000026
BA1,7.0,6.671199999999999,-0.3288000000000011
BA1,7.0,6.637999999999998,-0.3620000000000019
BA1,7.0,6.644,-0.35599999999999987
BA1,7.0,6.736199999999999,-0.2638000000000007
BA1,7.0,6.918399999999999,-0.08160000000000078
BA1,7.0,6.8214,-0.17860000000000031
BA1,7.0,6.772399999999999,-0.2276000000000007
BA1,7.0,6.682799999999999,-0.3172000000000006
BA1,7.0,6.9434,-0.05660000000000043
BA2,7.0,6.792599999999997,-0.20740000000000336
BA2,7.0,7.0718,0.07179999999999964
BA2,7.0,6.6338,-0.3662000000000001
BA2,7.0,7.100799999999999,0.10079999999999867
BA2,7.0,6.623399999999999,-0.3766000000000007
BA2,7.0,6.8292,-0.17079999999999984
BA2,7.0,7.007599999999998,0.007599999999998275
BA2,7.0,7.2654,0.26539999999999964
BA3,7.0,6.8362,-0.16380000000000017
BA3,7.0,6.896999999999999,-0.10300000000000065
BA3,7.0,7.018800000000001,0.018800000000000594
BA3,7.0,6.902,-0.09799999999999986
BA3,7.0,6.684399999999999,-0.31560000000000077
BA3,7.0,6.873999999999999,-0.12600000000000122
BA3,7.0,6.654799999999999,-0.34520000000000106
BA4,8.0,7.509599999999998,-0.49040000000000195
BA4,8.0,7.499599999999998,-0.5004000000000017
BA4,8.0,7.4285999999999985,-0.5714000000000015
BA4,8.0,7.205199999999998,-0.7948000000000022
BA4,8.0,7.383,-0.617
BA4,8.0,7.306999999999999,-0.6930000000000014
BA4,8.0,7.170199999999998,-0.8298000000000023
BA4,8.0,7.3027999999999995,-0.6972000000000005
