Subject_ID,Actual,Predicted,Error
BA72,8.0,7.106799999999999,-0.8932000000000011
BA72,8.0,6.831999999999998,-1.168000000000002
BA72,8.0,7.196,-0.8040000000000003
BA73,6.0,6.78,0.7800000000000002
BA73,6.0,6.4604,0.4603999999999999
BA73,6.0,6.6138,0.6137999999999995
BA73,6.0,6.8678,0.8677999999999999
BA73,6.0,6.5992,0.5991999999999997
BA74,7.5,6.699199999999999,-0.8008000000000006
BA74,7.5,6.743199999999999,-0.756800000000001
BA74,7.5,6.705799999999999,-0.7942000000000009
BA74,7.5,6.8354,-0.6646000000000001
BA74,7.5,6.714599999999996,-0.7854000000000037
BA75,7.5,6.583399999999999,-0.9166000000000007
BA75,7.5,6.6054,-0.8946000000000005
BA75,7.5,6.6,-0.9000000000000004
BA75,7.5,6.812399999999999,-0.6876000000000007
BA75,7.5,7.0796,-0.4203999999999999
BA76,6.5,6.924799999999999,0.4247999999999994
BA76,6.5,6.865599999999997,0.365599999999997
BA76,6.5,7.011,0.5110000000000001
BA76,6.5,6.844799999999999,0.3447999999999993
BA76,6.5,7.079,0.5789999999999997
BA77,6.0,6.505599999999999,0.5055999999999994
BA77,6.0,6.679199999999998,0.679199999999998
BA77,6.0,6.917399999999998,0.917399999999998
BA77,6.0,6.519399999999999,0.5193999999999992
BA77,6.0,6.884,0.8840000000000003
BA78,7.0,6.058,-0.9420000000000002
BA78,7.0,6.213599999999999,-0.7864000000000013
BA78,7.0,6.646599999999999,-0.3534000000000015
BA78,7.0,6.175,-0.8250000000000002
BA78,7.0,6.387,-0.6130000000000004
BA79,7.0,6.233,-0.7670000000000003
BA79,7.0,6.708,-0.2919999999999998
BA79,7.0,7.167,0.1669999999999998
BA79,7.0,6.272,-0.7279999999999998
BA79,7.0,6.896,-0.104
BA80,7.0,6.7282,-0.2717999999999998
BA80,7.0,6.802599999999999,-0.1974000000000009
BA80,7.0,6.841799999999999,-0.1582000000000007
BA80,7.0,6.9326,-0.0674000000000001
BA80,7.0,6.8264,-0.1736000000000004
BA81,6.0,6.6538,0.6537999999999995
BA81,6.0,6.26,0.2599999999999998
BA81,6.0,6.382599999999998,0.3825999999999983
BA81,6.0,6.65,0.6500000000000004
BA81,6.0,6.6812,0.6811999999999996
BA82,8.0,6.9236,-1.0764000000000005
BA82,8.0,7.444599999999996,-0.5554000000000041
BA82,8.0,7.671799999999999,-0.3282000000000007
BA82,8.0,6.6778,-1.3221999999999996
BA82,8.0,7.227399999999998,-0.7726000000000024
BA83,5.0,5.589,0.5890000000000004
BA83,5.0,6.0798,1.0797999999999996
BA83,5.0,5.498,0.4980000000000002
BA83,5.0,6.729799999999999,1.7297999999999991
BA83,5.0,6.0646,1.0646000000000004
BA84,7.0,7.288199999999999,0.2881999999999989
BA84,7.0,6.4754,-0.5246000000000004
BA84,7.0,7.3336,0.3335999999999997
BA84,7.0,6.653,-0.3470000000000004
BA84,7.0,6.6494,-0.3506
BA85,7.0,6.964999999999999,-0.035000000000001
BA85,7.0,6.5874,-0.4126000000000003
BA85,7.0,6.872399999999999,-0.127600000000001
BA85,7.0,6.601799999999999,-0.398200000000001
BA85,7.0,6.841799999999999,-0.1582000000000007
BA86,6.5,6.698,0.1980000000000004
BA86,6.5,6.510999999999998,0.0109999999999983
BA86,6.5,7.0126,0.5126
BA86,6.5,6.757799999999998,0.2577999999999978
BA86,6.5,6.565200000000001,0.0652000000000008
BA87,6.0,6.264,0.2640000000000002
BA87,6.0,6.052,0.0519999999999996
BA87,6.0,6.088,0.088
BA87,6.0,6.08,0.08
BA87,6.0,6.5964,0.5964
BA89,8.0,7.645399999999994,-0.3546000000000058
BA89,8.0,7.5501999999999985,-0.4498000000000015
BA89,8.0,7.710199999999999,-0.2898000000000014
BA89,8.0,7.521799999999995,-0.4782000000000046
BA89,8.0,7.6666,-0.3334000000000001
BA90,7.0,6.711,-0.2889999999999997
BA90,7.0,6.629200000000001,-0.3707999999999991
BA90,7.0,7.025399999999999,0.0253999999999994
BA90,7.0,7.016,0.016
BA90,7.0,6.919,-0.0810000000000004
